condition,filename,class_name,true_label,pred_label,pred_class,confidence,correct
original,5_19_1_0376.jpg,5_19_1,13,13,5_19_1,0.9995002150535583,True
original,5_19_1_0381.jpg,5_19_1,13,13,5_19_1,0.9999179244041443,True
original,5_19_1_0385.jpg,5_19_1,13,13,5_19_1,0.9999409317970276,True
original,5_19_1_0394.jpg,5_19_1,13,13,5_19_1,0.9995149374008179,True
original,5_19_1_0398.jpg,5_19_1,13,11,5_15_3,0.5452350378036499,False
original,5_19_1_0399.jpg,5_19_1,13,13,5_19_1,0.999138593673706,True
original,5_19_1_0408.jpg,5_19_1,13,13,5_19_1,0.999983012676239,True
original,5_19_1_0409.jpg,5_19_1,13,13,5_19_1,0.9917391538619995,True
original,5_19_1_0411.jpg,5_19_1,13,13,5_19_1,0.9997780323028564,True
original,5_19_1_0414.jpg,5_19_1,13,13,5_19_1,0.9939523339271545,True
original,5_19_1_0416.jpg,5_19_1,13,13,5_19_1,0.9998762607574463,True
original,5_19_1_0420.jpg,5_19_1,13,13,5_19_1,0.9999939799308777,True
original,5_19_1_0424.jpg,5_19_1,13,13,5_19_1,0.9996628165245056,True
original,5_19_1_0426.jpg,5_19_1,13,13,5_19_1,0.9999848008155823,True
original,5_19_1_0429.jpg,5_19_1,13,13,5_19_1,0.9577292799949646,True
original,5_19_1_0438.jpg,5_19_1,13,13,5_19_1,0.999458372592926,True
original,5_19_1_0455.jpg,5_19_1,13,13,5_19_1,0.9999627470970154,True
original,5_19_1_0457.jpg,5_19_1,13,11,5_15_3,0.4495914876461029,False
original,5_19_1_0467.jpg,5_19_1,13,13,5_19_1,0.9998435974121094,True
original,5_19_1_0473.jpg,5_19_1,13,13,5_19_1,0.9991845488548279,True
original,5_19_1_0483.jpg,5_19_1,13,13,5_19_1,0.9967748522758484,True
original,5_19_1_0484.jpg,5_19_1,13,13,5_19_1,0.9997482299804688,True
original,5_19_1_0493.jpg,5_19_1,13,13,5_19_1,0.9992536306381226,True
original,5_19_1_0496.jpg,5_19_1,13,13,5_19_1,0.9078677296638489,True
original,5_19_1_0500.jpg,5_19_1,13,13,5_19_1,0.9121997952461243,True
original,5_19_1_0518.jpg,5_19_1,13,13,5_19_1,0.9991668462753296,True
original,5_19_1_0530.jpg,5_19_1,13,13,5_19_1,0.9994462132453918,True
original,5_19_1_0533.jpg,5_19_1,13,13,5_19_1,0.9955331087112427,True
original,5_19_1_0535.jpg,5_19_1,13,13,5_19_1,0.9976573586463928,True
original,5_19_1_0538.jpg,5_19_1,13,13,5_19_1,0.9902778267860413,True
original,5_19_1_0549.jpg,5_19_1,13,13,5_19_1,0.9999898076057434,True
original,5_19_1_0553.jpg,5_19_1,13,13,5_19_1,0.9991592168807983,True
original,5_19_1_0554.jpg,5_19_1,13,13,5_19_1,0.9625664353370667,True
original,5_19_1_0562.jpg,5_19_1,13,13,5_19_1,0.9976731538772583,True
original,5_19_1_0563.jpg,5_19_1,13,13,5_19_1,0.9709227681159973,True
original,5_19_1_0567.jpg,5_19_1,13,13,5_19_1,0.9853070378303528,True
original,5_19_1_0577.jpg,5_19_1,13,13,5_19_1,0.9992812275886536,True
original,5_19_1_0578.jpg,5_19_1,13,13,5_19_1,0.9998928904533386,True
original,5_19_1_0590.jpg,5_19_1,13,1,1_23,0.3862520158290863,False
original,5_19_1_0591.jpg,5_19_1,13,13,5_19_1,0.9983764290809631,True
original,5_19_1_0592.jpg,5_19_1,13,13,5_19_1,0.41518518328666687,True
original,5_19_1_0594.jpg,5_19_1,13,13,5_19_1,0.9999865889549255,True
original,5_19_1_0598.jpg,5_19_1,13,13,5_19_1,0.9993005394935608,True
original,5_19_1_0605.jpg,5_19_1,13,11,5_15_3,0.44969117641448975,False
original,5_19_1_0608.jpg,5_19_1,13,13,5_19_1,0.9996940493583679,True
original,5_19_1_0611.jpg,5_19_1,13,13,5_19_1,0.9702441692352295,True
original,5_19_1_0640.jpg,5_19_1,13,13,5_19_1,0.9999085068702698,True
original,5_19_1_0647.jpg,5_19_1,13,13,5_19_1,0.9999657273292542,True
original,5_19_1_0651.jpg,5_19_1,13,13,5_19_1,0.9636818170547485,True
original,5_19_1_0653.jpg,5_19_1,13,13,5_19_1,0.77448970079422,True
original,5_19_1_0656.jpg,5_19_1,13,13,5_19_1,0.9993378520011902,True
original,5_19_1_0676.jpg,5_19_1,13,13,5_19_1,0.9986957907676697,True
original,5_19_1_0683.jpg,5_19_1,13,13,5_19_1,0.9998598098754883,True
original,5_19_1_0700.jpg,5_19_1,13,13,5_19_1,0.9999533295631409,True
original,5_19_1_0708.jpg,5_19_1,13,13,5_19_1,0.9538063406944275,True
original,5_19_1_0710.jpg,5_19_1,13,13,5_19_1,0.9999753832817078,True
original,5_19_1_0713.jpg,5_19_1,13,13,5_19_1,0.999039888381958,True
original,5_19_1_0714.jpg,5_19_1,13,13,5_19_1,0.6665592789649963,True
original,5_19_1_0720.jpg,5_19_1,13,13,5_19_1,0.943259596824646,True
original,5_19_1_0732.jpg,5_19_1,13,13,5_19_1,0.6626275181770325,True
original,5_19_1_0733.jpg,5_19_1,13,13,5_19_1,0.43886497616767883,True
original,5_19_1_0736.jpg,5_19_1,13,13,5_19_1,0.9938080310821533,True
original,5_19_1_0738.jpg,5_19_1,13,13,5_19_1,0.9759365916252136,True
original,5_19_1_0740.jpg,5_19_1,13,13,5_19_1,0.999952495098114,True
original,5_19_1_0741.jpg,5_19_1,13,13,5_19_1,0.38540998101234436,True
original,5_19_1_0749.jpg,5_19_1,13,13,5_19_1,0.7025119662284851,True
original,5_19_1_0750.jpg,5_19_1,13,13,5_19_1,0.9913170337677002,True
original,5_19_1_0765.jpg,5_19_1,13,13,5_19_1,0.9700531363487244,True
original,5_19_1_0794.jpg,5_19_1,13,13,5_19_1,0.9977916479110718,True
original,5_19_1_0811.jpg,5_19_1,13,13,5_19_1,0.997273325920105,True
original,5_19_1_0817.jpg,5_19_1,13,13,5_19_1,0.9998950362205505,True
original,5_19_1_0828.jpg,5_19_1,13,13,5_19_1,0.9996597170829773,True
original,5_19_1_0833.jpg,5_19_1,13,13,5_19_1,0.9805026650428772,True
original,5_19_1_0836.jpg,5_19_1,13,13,5_19_1,0.984462320804596,True
original,5_19_1_0850.jpg,5_19_1,13,13,5_19_1,0.9822745323181152,True
original,5_19_1_0852.jpg,5_19_1,13,13,5_19_1,0.5056260824203491,True
original,5_19_1_0862.jpg,5_19_1,13,13,5_19_1,0.9999069571495056,True
original,5_19_1_0866.jpg,5_19_1,13,13,5_19_1,0.9999881386756897,True
original,5_19_1_0868.jpg,5_19_1,13,14,5_20,0.3422766625881195,False
original,5_19_1_0872.jpg,5_19_1,13,13,5_19_1,0.9985675811767578,True
original,5_19_1_0875.jpg,5_19_1,13,13,5_19_1,0.9999870657920837,True
original,5_19_1_0879.jpg,5_19_1,13,13,5_19_1,0.9967260956764221,True
original,5_19_1_0881.jpg,5_19_1,13,13,5_19_1,0.9999751448631287,True
original,5_19_1_0884.jpg,5_19_1,13,13,5_19_1,0.9992098212242126,True
original,5_19_1_0895.jpg,5_19_1,13,13,5_19_1,0.9991846680641174,True
original,5_19_1_0900.jpg,5_19_1,13,13,5_19_1,0.6252760291099548,True
original,5_19_1_0908.jpg,5_19_1,13,13,5_19_1,0.9973523616790771,True
original,5_19_1_0911.jpg,5_19_1,13,13,5_19_1,0.9992114901542664,True
original,5_19_1_0914.jpg,5_19_1,13,13,5_19_1,0.6900842189788818,True
original,5_19_1_0921.jpg,5_19_1,13,13,5_19_1,0.9505929350852966,True
original,5_19_1_0925.jpg,5_19_1,13,13,5_19_1,0.9988234639167786,True
original,5_19_1_0927.jpg,5_19_1,13,13,5_19_1,0.9999588131904602,True
original,5_19_1_0932.jpg,5_19_1,13,13,5_19_1,0.9999862313270569,True
original,5_19_1_0958.jpg,5_19_1,13,13,5_19_1,0.9967626929283142,True
original,5_19_1_0965.jpg,5_19_1,13,13,5_19_1,0.9999915957450867,True
original,5_19_1_0967.jpg,5_19_1,13,13,5_19_1,0.9844265580177307,True
original,5_19_1_0970.jpg,5_19_1,13,11,5_15_3,0.8663111329078674,False
original,5_19_1_0976.jpg,5_19_1,13,13,5_19_1,0.8928650617599487,True
original,5_19_1_0978.jpg,5_19_1,13,13,5_19_1,0.99998539686203,True
original,5_19_1_0979.jpg,5_19_1,13,13,5_19_1,0.9993705749511719,True
original,2_1_0006.jpg,2_1,2,2,2_1,0.9998481273651123,True
original,2_1_0010.jpg,2_1,2,2,2_1,0.9999961256980896,True
original,2_1_0011.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0035.jpg,2_1,2,2,2_1,0.9999741911888123,True
original,2_1_0041.jpg,2_1,2,2,2_1,0.918911874294281,True
original,2_1_0046.jpg,2_1,2,2,2_1,0.999999463558197,True
original,2_1_0047.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0053.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0056.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0071.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0083.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0085.jpg,2_1,2,2,2_1,0.9999720454216003,True
original,2_1_0087.jpg,2_1,2,2,2_1,0.9999980330467224,True
original,2_1_0097.jpg,2_1,2,2,2_1,0.999999463558197,True
original,2_1_0107.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0114.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0119.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0142.jpg,2_1,2,2,2_1,0.9999997019767761,True
original,2_1_0146.jpg,2_1,2,2,2_1,0.999960720539093,True
original,2_1_0147.jpg,2_1,2,2,2_1,0.9989250898361206,True
original,2_1_0148.jpg,2_1,2,2,2_1,0.9999992251396179,True
original,2_1_0150.jpg,2_1,2,2,2_1,0.9999875426292419,True
original,2_1_0158.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0161.jpg,2_1,2,2,2_1,0.9999997019767761,True
original,2_1_0176.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0179.jpg,2_1,2,2,2_1,0.9999980330467224,True
original,2_1_0181.jpg,2_1,2,2,2_1,0.9999992251396179,True
original,2_1_0189.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0195.jpg,2_1,2,2,2_1,0.9999995827674866,True
original,2_1_0196.jpg,2_1,2,2,2_1,0.9999987483024597,True
original,2_1_0207.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0209.jpg,2_1,2,2,2_1,0.9999837279319763,True
original,2_1_0227.jpg,2_1,2,2,2_1,0.99737948179245,True
original,2_1_0237.jpg,2_1,2,2,2_1,0.9997200965881348,True
original,2_1_0238.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0246.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0263.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0272.jpg,2_1,2,2,2_1,0.9998839497566223,True
original,2_1_0274.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0277.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0279.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0283.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0284.jpg,2_1,2,2,2_1,0.9999991059303284,True
original,2_1_0299.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0322.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0325.jpg,2_1,2,2,2_1,0.9999974370002747,True
original,2_1_0328.jpg,2_1,2,2,2_1,0.9999909996986389,True
original,2_1_0329.jpg,2_1,2,2,2_1,0.9999991059303284,True
original,2_1_0341.jpg,2_1,2,2,2_1,0.9999997019767761,True
original,2_1_0346.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0348.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0352.jpg,2_1,2,2,2_1,0.9999997019767761,True
original,2_1_0363.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0371.jpg,2_1,2,2,2_1,0.9999973177909851,True
original,2_1_0372.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0377.jpg,2_1,2,2,2_1,0.9999995827674866,True
original,2_1_0386.jpg,2_1,2,2,2_1,0.9557530283927917,True
original,2_1_0388.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0399.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0401.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0405.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0409.jpg,2_1,2,2,2_1,0.9998421669006348,True
original,2_1_0411.jpg,2_1,2,2,2_1,0.9999995827674866,True
original,2_1_0416.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0421.jpg,2_1,2,2,2_1,0.999998152256012,True
original,2_1_0424.jpg,2_1,2,2,2_1,0.9411613941192627,True
original,2_1_0437.jpg,2_1,2,2,2_1,0.9999975562095642,True
original,2_1_0456.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0461.jpg,2_1,2,2,2_1,0.9999987483024597,True
original,2_1_0473.jpg,2_1,2,2,2_1,0.9999960064888,True
original,2_1_0478.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0485.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0486.jpg,2_1,2,2,2_1,0.9999992251396179,True
original,2_1_0494.jpg,2_1,2,2,2_1,0.999999463558197,True
original,2_1_0496.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0497.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0501.jpg,2_1,2,2,2_1,0.9999937415122986,True
original,2_1_0506.jpg,2_1,2,2,2_1,0.9999997019767761,True
original,2_1_0511.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0512.jpg,2_1,2,2,2_1,0.9999997019767761,True
original,2_1_0516.jpg,2_1,2,2,2_1,0.9998764991760254,True
original,2_1_0519.jpg,2_1,2,2,2_1,0.9999976754188538,True
original,2_1_0527.jpg,2_1,2,2,2_1,0.9997366666793823,True
original,2_1_0538.jpg,2_1,2,2,2_1,0.999767541885376,True
original,2_1_0541.jpg,2_1,2,2,2_1,0.9999960064888,True
original,2_1_0577.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0584.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0589.jpg,2_1,2,2,2_1,0.9999802708625793,True
original,2_1_0591.jpg,2_1,2,2,2_1,0.9909972548484802,True
original,2_1_0598.jpg,2_1,2,2,2_1,0.9999831318855286,True
original,2_1_0599.jpg,2_1,2,2,2_1,0.999952495098114,True
original,2_1_0602.jpg,2_1,2,2,2_1,0.9999397397041321,True
original,2_1_0607.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0613.jpg,2_1,2,2,2_1,0.9999820590019226,True
original,2_1_0616.jpg,2_1,2,2,2_1,0.992755651473999,True
original,2_1_0628.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0636.jpg,2_1,2,2,2_1,0.9999980330467224,True
original,2_1_0648.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0660.jpg,2_1,2,2,2_1,0.9999939799308777,True
original,2_1_0667.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0670.jpg,2_1,2,2,2_1,0.9999205470085144,True
original,2_1_0674.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0688.jpg,2_1,2,2,2_1,0.9999948143959045,True
original,2_1_0693.jpg,2_1,2,2,2_1,0.9999997019767761,True
original,2_1_0697.jpg,2_1,2,2,2_1,0.9999859929084778,True
original,2_1_0699.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0702.jpg,2_1,2,2,2_1,0.9999995827674866,True
original,2_1_0718.jpg,2_1,2,2,2_1,0.9999940991401672,True
original,2_1_0725.jpg,2_1,2,2,2_1,0.9998733997344971,True
original,2_1_0727.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0736.jpg,2_1,2,2,2_1,0.9999997019767761,True
original,2_1_0737.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0745.jpg,2_1,2,2,2_1,0.9999986290931702,True
original,2_1_0749.jpg,2_1,2,2,2_1,0.9999926686286926,True
original,2_1_0751.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0764.jpg,2_1,2,2,2_1,0.9999966025352478,True
original,2_1_0774.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0789.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0797.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0805.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0811.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0831.jpg,2_1,2,2,2_1,0.9999985098838806,True
original,2_1_0836.jpg,2_1,2,2,2_1,0.9995617866516113,True
original,2_1_0841.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0845.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0857.jpg,2_1,2,2,2_1,0.9421146512031555,True
original,2_1_0871.jpg,2_1,2,2,2_1,0.9999968409538269,True
original,2_1_0878.jpg,2_1,2,2,2_1,0.9999997019767761,True
original,2_1_0886.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0888.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0894.jpg,2_1,2,2,2_1,0.9999975562095642,True
original,2_1_0897.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0899.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0904.jpg,2_1,2,2,2_1,0.9999616742134094,True
original,2_1_0905.jpg,2_1,2,2,2_1,0.9999998211860657,True
original,2_1_0909.jpg,2_1,2,2,2_1,0.9997820854187012,True
original,2_1_0913.jpg,2_1,2,2,2_1,0.999998152256012,True
original,2_1_0919.jpg,2_1,2,2,2_1,0.9999997019767761,True
original,2_1_0929.jpg,2_1,2,2,2_1,0.9979833364486694,True
original,2_1_0949.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0951.jpg,2_1,2,14,5_20,0.29897916316986084,False
original,2_1_0953.jpg,2_1,2,2,2_1,0.9999925494194031,True
original,2_1_0958.jpg,2_1,2,2,2_1,0.9999828934669495,True
original,2_1_0963.jpg,2_1,2,2,2_1,0.9999669194221497,True
original,2_1_0965.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0973.jpg,2_1,2,2,2_1,0.9999961256980896,True
original,2_1_0979.jpg,2_1,2,2,2_1,0.9999999403953552,True
original,2_1_0980.jpg,2_1,2,2,2_1,0.9874686598777771,True
original,2_1_0998.jpg,2_1,2,2,2_1,0.9999648928642273,True
original,5_16_0018.jpg,5_16,12,12,5_16,0.9999112486839294,True
original,5_16_0039.jpg,5_16,12,12,5_16,0.9901765584945679,True
original,5_16_0043.jpg,5_16,12,12,5_16,0.9999902844429016,True
original,5_16_0048.jpg,5_16,12,12,5_16,0.9985354542732239,True
original,5_16_0055.jpg,5_16,12,12,5_16,0.9996975660324097,True
original,5_16_0064.jpg,5_16,12,12,5_16,0.9999993443489075,True
original,5_16_0066.jpg,5_16,12,12,5_16,0.9999814629554749,True
original,5_16_0067.jpg,5_16,12,12,5_16,0.9999921917915344,True
original,5_16_0076.jpg,5_16,12,12,5_16,0.9241762757301331,True
original,5_16_0090.jpg,5_16,12,12,5_16,0.9725647568702698,True
original,5_16_0097.jpg,5_16,12,12,5_16,0.9999827742576599,True
original,5_16_0098.jpg,5_16,12,12,5_16,0.9999828934669495,True
original,5_16_0099.jpg,5_16,12,12,5_16,0.9998114109039307,True
original,5_16_0119.jpg,5_16,12,12,5_16,0.9999963641166687,True
original,5_16_0134.jpg,5_16,12,12,5_16,0.9999485611915588,True
original,5_16_0136.jpg,5_16,12,12,5_16,0.9999527335166931,True
original,5_16_0140.jpg,5_16,12,12,5_16,0.9999925494194031,True
original,5_16_0145.jpg,5_16,12,12,5_16,0.9936054348945618,True
original,5_16_0154.jpg,5_16,12,12,5_16,0.9999962449073792,True
original,5_16_0156.jpg,5_16,12,12,5_16,0.9999975562095642,True
original,5_16_0157.jpg,5_16,12,12,5_16,0.9998767375946045,True
original,5_16_0166.jpg,5_16,12,12,5_16,0.9999998211860657,True
original,5_16_0169.jpg,5_16,12,12,5_16,0.999992311000824,True
original,5_16_0179.jpg,5_16,12,12,5_16,0.9999880194664001,True
original,5_16_0188.jpg,5_16,12,12,5_16,0.9999975562095642,True
original,5_16_0198.jpg,5_16,12,12,5_16,0.9993990659713745,True
original,5_16_0201.jpg,5_16,12,12,5_16,0.9999998211860657,True
original,5_16_0216.jpg,5_16,12,12,5_16,0.9999971985816956,True
original,5_16_0225.jpg,5_16,12,12,5_16,0.9999991059303284,True
original,5_16_0229.jpg,5_16,12,12,5_16,0.9998953938484192,True
original,5_16_0247.jpg,5_16,12,12,5_16,0.999783992767334,True
original,5_16_0248.jpg,5_16,12,12,5_16,0.9999551177024841,True
original,5_16_0249.jpg,5_16,12,12,5_16,0.9998700618743896,True
original,5_16_0253.jpg,5_16,12,12,5_16,0.9996504187583923,True
original,5_16_0255.jpg,5_16,12,12,5_16,0.9998276233673096,True
original,5_16_0256.jpg,5_16,12,12,5_16,0.9999998211860657,True
original,5_16_0262.jpg,5_16,12,12,5_16,0.9997189044952393,True
original,5_16_0267.jpg,5_16,12,12,5_16,0.9999977946281433,True
original,5_16_0272.jpg,5_16,12,12,5_16,0.9999966025352478,True
original,5_16_0290.jpg,5_16,12,12,5_16,0.9999521374702454,True
original,5_16_0305.jpg,5_16,12,12,5_16,0.9999997019767761,True
original,5_16_0312.jpg,5_16,12,12,5_16,0.9999968409538269,True
original,5_16_0321.jpg,5_16,12,12,5_16,0.9999405741691589,True
original,5_16_0328.jpg,5_16,12,12,5_16,0.9999683499336243,True
original,5_16_0335.jpg,5_16,12,12,5_16,0.999999463558197,True
original,5_16_0336.jpg,5_16,12,12,5_16,0.9999998211860657,True
original,5_16_0344.jpg,5_16,12,12,5_16,0.9999988675117493,True
original,5_16_0346.jpg,5_16,12,12,5_16,0.9995588064193726,True
original,5_16_0349.jpg,5_16,12,12,5_16,0.9999781250953674,True
original,5_16_0354.jpg,5_16,12,12,5_16,0.9999991059303284,True
original,5_16_0363.jpg,5_16,12,12,5_16,0.9999802708625793,True
original,5_16_0365.jpg,5_16,12,12,5_16,0.9999991059303284,True
original,5_16_0382.jpg,5_16,12,12,5_16,0.9999130368232727,True
